path,label,pred
data/raw/EuroSAT_RGB/Forest/Forest_549.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2273.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_818.jpg,5,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2459.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_755.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_311.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_652.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_503.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2996.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_132.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2241.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_2447.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2005.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1451.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_88.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_192.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_773.jpg,2,2
data/raw/EuroSAT_RGB/Pasture/Pasture_1952.jpg,5,5
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2064.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2470.jpg,2,7
data/raw/EuroSAT_RGB/River/River_482.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_540.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_2656.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2233.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_120.jpg,3,7
data/raw/EuroSAT_RGB/River/River_2227.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1822.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1762.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_668.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1871.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2181.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_140.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_939.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_1718.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1372.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2351.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1844.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_506.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_1277.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_1436.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_589.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_1808.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2012.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_741.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2214.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_1041.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1610.jpg,5,1
data/raw/EuroSAT_RGB/River/River_751.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_2835.jpg,7,7
data/raw/EuroSAT_RGB/River/River_1246.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_301.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_2480.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1528.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_2473.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1970.jpg,2,2
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2198.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2031.jpg,6,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1275.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_1713.jpg,5,1
data/raw/EuroSAT_RGB/River/River_606.jpg,8,6
data/raw/EuroSAT_RGB/Forest/Forest_1684.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2261.jpg,2,1
data/raw/EuroSAT_RGB/River/River_799.jpg,8,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2113.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_673.jpg,3,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_172.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_895.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1387.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_42.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1607.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_910.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1959.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2197.jpg,2,2
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_945.jpg,0,0
data/raw/EuroSAT_RGB/River/River_1061.jpg,8,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1776.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1620.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_10.jpg,2,6
data/raw/EuroSAT_RGB/Pasture/Pasture_836.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_1866.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2659.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2193.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_316.jpg,7,7
data/raw/EuroSAT_RGB/River/River_1509.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2790.jpg,2,1
data/raw/EuroSAT_RGB/Forest/Forest_1409.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_446.jpg,0,0
data/raw/EuroSAT_RGB/River/River_651.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1159.jpg,6,2
data/raw/EuroSAT_RGB/Residential/Residential_619.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_1552.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_1096.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1771.jpg,8,8
data/raw/EuroSAT_RGB/River/River_826.jpg,8,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_43.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1741.jpg,2,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1286.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2519.jpg,7,7
data/raw/EuroSAT_RGB/River/River_2367.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_863.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1111.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_443.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_786.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_624.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1917.jpg,9,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2917.jpg,2,2
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_613.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2681.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2137.jpg,6,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_217.jpg,6,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2054.jpg,2,2
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_804.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1944.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2390.jpg,7,7
data/raw/EuroSAT_RGB/River/River_647.jpg,8,7
data/raw/EuroSAT_RGB/Residential/Residential_390.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_348.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_1909.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_1022.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_96.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_645.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1966.jpg,6,6
data/raw/EuroSAT_RGB/River/River_1669.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2377.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_303.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2030.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1066.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2538.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_392.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_432.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2292.jpg,3,3
data/raw/EuroSAT_RGB/River/River_2147.jpg,8,8
data/raw/EuroSAT_RGB/River/River_451.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2991.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1146.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2279.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_989.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2235.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_1255.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_906.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1424.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_2101.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1419.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2220.jpg,0,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2273.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2268.jpg,2,1
data/raw/EuroSAT_RGB/River/River_435.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_616.jpg,5,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1224.jpg,4,4
data/raw/EuroSAT_RGB/River/River_352.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_460.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1961.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_739.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2413.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2258.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_1697.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_91.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_865.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2822.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1392.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1182.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2761.jpg,2,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1164.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2339.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_536.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_71.jpg,4,4
data/raw/EuroSAT_RGB/River/River_1902.jpg,8,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1098.jpg,2,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1172.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_815.jpg,0,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_506.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1094.jpg,7,7
data/raw/EuroSAT_RGB/River/River_2146.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2063.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2494.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_2660.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2907.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_1532.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_1098.jpg,5,5
data/raw/EuroSAT_RGB/Residential/Residential_999.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1286.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2706.jpg,9,7
data/raw/EuroSAT_RGB/River/River_709.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1806.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1593.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_59.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_456.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2202.jpg,9,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2123.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1203.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_222.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2525.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_378.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_385.jpg,2,7
data/raw/EuroSAT_RGB/Residential/Residential_2073.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_88.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1059.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_161.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2936.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_231.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_1940.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1153.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_35.jpg,0,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2979.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1749.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_2118.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1379.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1312.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_514.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1612.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_774.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1375.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1691.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1704.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_941.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2179.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1311.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_226.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1464.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2860.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_280.jpg,6,7
data/raw/EuroSAT_RGB/Highway/Highway_149.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2265.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1030.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_938.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1939.jpg,5,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2912.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_2378.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_533.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2367.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_1033.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_317.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2747.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_80.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_691.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_193.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2414.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_2426.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1089.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_560.jpg,1,1
data/raw/EuroSAT_RGB/River/River_155.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_972.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_333.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2527.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1248.jpg,6,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2369.jpg,2,7
data/raw/EuroSAT_RGB/Residential/Residential_2250.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1918.jpg,0,0
data/raw/EuroSAT_RGB/River/River_854.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_719.jpg,9,1
data/raw/EuroSAT_RGB/River/River_124.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1418.jpg,0,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1411.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1079.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_676.jpg,2,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2795.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1956.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_463.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_1805.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1016.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_2618.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2002.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_380.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_2634.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_935.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2015.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1127.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_652.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_120.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2245.jpg,2,7
data/raw/EuroSAT_RGB/River/River_235.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_1003.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2927.jpg,0,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1674.jpg,2,2
data/raw/EuroSAT_RGB/Highway/Highway_1006.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_1812.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_398.jpg,2,7
data/raw/EuroSAT_RGB/River/River_377.jpg,8,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1704.jpg,0,6
data/raw/EuroSAT_RGB/Residential/Residential_2472.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_911.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_276.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_480.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1178.jpg,4,4
data/raw/EuroSAT_RGB/River/River_161.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2579.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2596.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_507.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_2285.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1303.jpg,6,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1076.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2738.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2261.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_948.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1564.jpg,1,1
data/raw/EuroSAT_RGB/River/River_2446.jpg,8,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1408.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2702.jpg,0,1
data/raw/EuroSAT_RGB/Residential/Residential_1476.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1534.jpg,0,6
data/raw/EuroSAT_RGB/Highway/Highway_1125.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1153.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2026.jpg,6,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1217.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_2171.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_753.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1551.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_844.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1488.jpg,5,7
data/raw/EuroSAT_RGB/River/River_2191.jpg,8,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2454.jpg,0,3
data/raw/EuroSAT_RGB/Residential/Residential_2617.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2953.jpg,0,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2180.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1959.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_489.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_2815.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1134.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2153.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_327.jpg,9,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1251.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_723.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_266.jpg,9,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_815.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1043.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2376.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_138.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2607.jpg,0,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2053.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2978.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1386.jpg,4,7
data/raw/EuroSAT_RGB/Residential/Residential_2286.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_893.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2240.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1138.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_1695.jpg,3,7
data/raw/EuroSAT_RGB/Industrial/Industrial_230.jpg,4,4
data/raw/EuroSAT_RGB/River/River_130.jpg,8,5
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1426.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2387.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2445.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1420.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1118.jpg,0,0
data/raw/EuroSAT_RGB/River/River_1811.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1692.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_2479.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2488.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1829.jpg,5,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1080.jpg,5,5
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1862.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2654.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2292.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_958.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_913.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2205.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_1341.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1467.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1776.jpg,5,1
data/raw/EuroSAT_RGB/River/River_13.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_522.jpg,6,7
